gioi_tinh,nguoi_cao_tuoi,Hon_nhan,nguoi_phu_thuoc,so_thang_su_dung,dich_vu_dien_thoai,nhieu_nha_cung_cap,dich_vu_internet,bao_mat_truc_tuyen,sao_luu_truc_tuyen,bao_ve_thiet_bi,ho_tro_ky_thuat,xem_tivi_truc_tuyen,xem_phim_truc_tuyen,thoi_han_hop_dong,hoa_don_dien_tu,phuong_thuc_thanh_toan,phi_hang_thang,tong_chi_phi,ngung_su_dung
1,0,0,1,-0.22090504374582004,0,0,0,1,1,0,1,1,0,2,1,2,0.8427047999400633,0.06181016936664801,1
0,0,0,0,-0.26164900502213034,0,1,1,1,1,0,1,1,1,1,1,0,-0.4802648461689289,-0.4400846909314641,1
0,0,1,1,0.2680224915699033,0,0,0,1,1,1,1,1,1,2,0,3,0.277617262657328,0.19745325551173806,1
0,1,1,1,-0.506112772679992,0,1,0,1,1,1,1,1,1,2,1,3,0.21612244242361828,-0.39446590704009205,0
0,0,0,1,-0.3431369275747509,0,1,1,0,1,1,0,1,1,2,1,0,-0.3722334052178177,-0.42704760133774994,1
1,0,0,1,1.4495973685829016,0,0,0,1,0,0,0,1,1,0,1,3,0.8443668221085419,1.7710807060315217,1
0,1,0,1,-0.6690886177852331,0,1,0,1,0,1,1,1,1,2,0,3,0.31584377253233625,-0.4875344028030023,0
1,0,1,1,-1.2802480369298874,0,1,0,1,1,1,1,1,1,2,1,0,0.20947435374970363,-0.9759951047888099,1
0,0,0,1,1.5310852911355222,1,2,1,1,0,0,0,1,0,1,0,2,-0.4569965358102282,0.596419080201948,1
0,1,1,1,-1.1987601143772668,0,1,0,1,1,1,1,0,1,2,0,1,0.5019902554019434,-0.8922577239127711,0
1,0,0,1,-0.3431369275747509,0,1,0,1,0,0,1,0,0,2,0,3,1.1468548567716528,0.0653176097141954,0
0,0,0,0,1.6125732136881425,0,0,1,0,0,0,0,0,0,0,0,3,0.902537598005294,1.911047429334595,1
0,0,1,1,-1.2802480369298874,0,1,2,2,2,2,2,2,2,2,0,0,-1.4974224132778524,-0.9986500811217108,1
1,0,1,1,-0.05792919864057891,1,2,1,0,0,1,0,1,0,0,0,2,-0.4968850678537152,-0.3367144678584616,1
1,0,0,1,-1.2802480369298874,1,2,1,1,1,1,1,1,1,2,0,1,-1.3295581742615106,-0.9964220844229541,0
0,0,0,1,0.7162060656093164,0,0,0,1,1,1,0,0,0,1,1,1,1.1501789011086103,1.2249347429838486,1
1,0,1,1,1.1643896396487294,0,0,1,1,0,0,0,0,0,0,1,3,0.7928441348857043,1.3403052651075797,1
0,1,0,1,-0.8728084241667845,0,1,0,1,1,1,1,1,1,2,0,1,0.17955795471708852,-0.6391043564382136,1
1,0,1,1,-1.2395040756535771,0,1,1,1,1,1,1,1,1,2,1,1,-0.6398189743428778,-0.9701273115029757,1
1,1,1,1,1.2866215234776603,0,0,1,1,0,0,0,1,0,2,1,3,0.327477927711687,1.14093264962875,1
1,0,1,1,-0.5876006952326126,1,2,1,0,0,1,0,1,1,1,0,0,-0.8176553463700914,-0.6932601177792765,1
1,0,0,1,0.512486259227765,0,0,2,2,2,2,2,2,2,0,1,0,-1.3062898639028098,-0.51277032580674,1
0,0,0,0,-0.05792919864057891,0,0,1,1,1,1,1,1,0,2,1,2,-0.16946670066342445,-0.20197581601682704,1
1,0,0,0,1.1643896396487294,0,0,2,2,2,2,2,2,2,0,0,0,-1.3528264846202114,-0.3228170627078018,1
1,1,1,1,-0.05792919864057891,0,1,0,0,1,1,1,1,1,2,0,3,0.2909134400051568,-0.08323020978507871,1
1,0,0,1,1.0014137945434884,0,1,2,2,2,2,2,2,2,0,1,2,-1.4924363467724167,-0.5151747974915367,1
1,0,0,0,-0.18016108246950976,0,0,0,1,1,1,0,1,0,1,0,1,0.8526769329509349,0.09968611324550954,1
0,0,1,1,0.18653456901728277,0,1,1,0,0,0,0,1,1,0,1,2,0.02665191521705399,0.013456023191654138,1
1,0,0,1,0.5532302205040753,0,0,0,1,0,1,0,0,0,1,0,1,1.2748305637445079,1.0197384529656948,1
1,0,1,1,-0.5468567339563023,0,1,2,2,2,2,2,2,2,2,1,0,-1.4924363467724167,-0.8452050807598231,1
1,0,1,1,1.24587756220135,0,1,2,2,2,2,2,2,2,0,0,0,-1.4691680364137156,-0.43439337263167005,1
0,0,1,0,1.4903413298592119,0,0,1,0,0,0,0,0,1,0,0,3,0.4870320558856357,1.4202925525302659,1
1,0,0,0,-0.5468567339563023,0,0,0,1,1,1,0,1,0,1,0,2,0.8161124452444047,-0.263146458052985,1
1,0,0,1,-0.05792919864057891,0,1,0,1,0,1,1,1,0,2,0,2,0.6332900067117551,0.1724379262405506,1
1,1,1,1,-0.5876006952326126,0,1,2,2,2,2,2,2,2,1,1,2,-1.477478147256109,-0.8443006464563676,1
1,0,1,1,0.4717422979514547,0,0,1,1,1,1,1,1,1,2,0,0,-0.48691293484284354,-0.06361942696137005,1
0,1,0,1,-1.2802480369298874,0,1,0,1,1,1,1,1,1,2,0,1,0.18288199905404562,-0.97634805476089,0
0,0,1,1,-1.2802480369298874,0,1,0,1,1,1,1,0,0,2,0,1,0.8343946890976701,-0.967700780444924,0
1,0,1,1,-0.8728084241667845,1,2,1,1,1,1,1,0,1,2,0,0,-0.9639132971962113,-0.8471463056062645,1
1,0,1,1,-0.42462485012737144,0,1,2,2,2,2,2,2,2,1,1,2,-1.4608579255713225,-0.8085424024099874,1
0,0,0,1,-0.38388088885106114,0,0,0,1,0,0,1,1,1,2,1,1,0.6465861840595843,-0.13906248349352296,1
1,0,1,1,0.18653456901728277,0,1,0,1,0,0,1,1,1,1,1,1,0.5069763219073791,0.32462554232690227,1
0,0,0,1,0.5532302205040753,1,2,1,0,1,0,0,1,1,0,1,3,-0.811007257696177,-0.1943873916171017,1
1,0,1,1,-0.506112772679992,0,1,2,2,2,2,2,2,2,1,0,3,-1.5107185906256815,-0.8159984705701827,1
1,0,1,1,-1.2802480369298874,0,1,1,1,1,1,0,1,1,2,0,1,-0.46530664665262134,-0.984951210330346,0
1,0,0,0,1.0421577558197987,0,0,1,0,1,0,0,0,1,0,1,0,0.36570443758669524,0.9408100154592495,1
1,0,0,0,1.5718292524118322,0,0,0,0,0,0,0,1,1,1,0,3,1.0089070167879266,1.9798506145169885,1
1,0,1,1,-0.13941712119319946,0,0,1,1,1,1,1,0,0,1,0,3,0.20615030941274656,-0.0896494874022883,1
1,0,0,1,1.2866215234776603,0,0,1,0,0,0,0,1,0,0,0,0,0.5485268761193449,1.2556193311815753,1
0,1,1,1,-1.2802480369298874,0,0,0,1,1,1,1,1,1,2,0,1,0.29423748434211433,-0.974870076752804,0
0,0,1,1,-1.2802480369298874,0,1,2,2,2,2,2,2,2,2,1,2,-1.4874502802669807,-0.9985177248821806,0
0,0,0,0,1.5310852911355222,1,2,1,1,0,0,0,0,0,1,1,1,-0.14786041247320225,0.8185790282532086,1
0,0,1,1,-0.791320501614164,0,1,2,2,2,2,2,2,2,1,0,0,-1.4907743246039378,-0.8939783550266623,1
0,0,1,1,1.0014137945434884,1,2,1,1,0,1,1,0,1,2,0,1,-0.847571745402707,-0.07581826037139364,0
1,1,1,1,1.0014137945434884,0,0,0,0,1,0,0,1,0,0,1,3,1.213335743510798,1.5425235397363066,1
1,0,0,0,-1.076528230548336,0,1,2,2,2,2,2,2,2,0,1,0,-1.485788258098502,-0.9630903714346258,1
0,1,0,1,1.24587756220135,1,2,1,0,1,1,0,1,1,1,1,2,-0.9539411641853394,0.006882329961659488,1
1,0,1,1,-0.9950403079957154,0,1,2,2,2,2,2,2,2,2,1,0,-1.5157046571311175,-0.9381632796564584,1
0,0,0,0,-0.38388088885106114,0,0,1,1,1,1,1,1,1,1,0,3,-0.5467457329080743,-0.5365503301756467,0
1,0,1,1,0.3087664528462136,0,1,1,1,1,0,1,1,1,1,0,0,-0.4835888905058862,-0.11459863855371077,1
1,0,0,0,1.082901717096109,0,0,2,2,2,2,2,2,2,0,1,0,-1.3079518860712882,-0.3305599027203122,1
1,0,1,1,-0.5876006952326126,0,1,2,2,2,2,2,2,2,1,1,0,-1.485788258098502,-0.827778175888361,1
0,0,1,1,-0.6283446565089229,0,1,0,1,0,0,1,1,0,2,0,3,0.8692971546357213,-0.296081102322723,1
0,1,1,1,0.5532302205040753,0,1,0,0,1,1,1,1,0,2,1,1,0.6715165165867639,0.7438859904117264,0
1,0,0,0,-0.6690886177852331,0,1,2,2,2,2,2,2,2,2,1,1,-1.4758161250876303,-0.8655658822742024,1
0,0,1,1,-0.42462485012737144,0,0,0,1,1,1,1,1,0,2,1,1,0.606697652016097,-0.21353492760245515,1
1,0,0,1,1.2051336009250397,0,1,1,0,1,0,0,0,0,0,1,0,0.5385547431084732,1.1923530486861906,1
0,0,0,1,0.9606698332671781,1,2,1,1,1,0,0,0,0,1,0,2,-0.35727520570151017,0.29846312564645405,1
1,1,0,1,-1.1172721918246462,0,0,0,1,0,1,1,1,1,2,0,1,0.5385547431084732,-0.8433962121529118,0
1,0,0,1,1.6125732136881425,0,0,1,0,0,1,0,0,0,0,0,2,0.7180531373041658,1.6657692581120778,1
1,0,1,1,-0.9542963467194051,0,1,1,1,1,1,1,1,1,2,1,1,-0.6531151516907069,-0.823631013716418,0
0,0,0,1,1.368109446030281,0,0,0,0,0,0,0,0,0,1,1,2,1.695322172369602,2.4966134923889807,1
0,0,0,1,-0.18016108246950976,0,0,0,1,0,0,1,0,1,2,1,3,1.0571056596738067,0.17693803838457367,1
1,0,0,0,0.9606698332671781,0,1,0,1,1,1,1,0,0,1,1,2,0.8011542457280975,1.1844557930608954,1
0,0,1,1,-1.2802480369298874,0,1,1,1,1,1,1,1,1,2,0,0,-0.6298468413320059,-0.9871350882825928,0
0,1,1,1,-0.3431369275747509,0,0,0,1,0,0,1,0,0,2,0,3,1.2681824750705932,0.09414921055850058,0
1,0,1,1,0.7569500268856267,0,1,2,2,2,2,2,2,2,0,1,2,-1.4675060142452372,-0.5570214285563011,1
0,0,0,0,-1.1580161531009565,0,1,1,1,1,1,0,1,0,2,1,3,-0.11129592476667229,-0.9060889509436658,0
0,0,0,0,-0.38388088885106114,0,0,1,1,0,1,0,1,1,0,1,0,-0.16946670066342445,-0.3834362204125843,1
1,0,0,0,-0.09867315991688919,0,1,0,1,1,0,1,1,0,1,1,1,0.7197151594726443,0.11239231224039853,1
0,0,0,1,1.1643896396487294,0,1,2,2,2,2,2,2,2,1,0,3,-1.4708300585821945,-0.4549968272518545,1
1,0,1,1,-0.05792919864057891,0,1,2,2,2,2,2,2,2,0,1,3,-1.4591959034028439,-0.7032309544905436,1
0,0,1,1,-1.2802480369298874,0,1,0,1,1,1,1,1,1,2,0,1,0.15961368869534465,-0.9766568859864604,0
1,0,0,0,-1.1580161531009565,0,1,2,2,2,2,2,2,2,2,1,0,-1.477478147256109,-0.9736788705970333,0
0,0,1,1,-0.7505765403378537,0,1,0,1,1,0,1,1,1,2,1,1,0.38731072577691766,-0.5143144819345912,1
1,0,0,1,0.7162060656093164,0,0,0,0,1,0,1,0,0,1,0,0,1.3163811179564737,1.301326352565967,1
0,0,1,1,-1.076528230548336,0,1,0,1,1,1,1,1,1,2,0,1,0.14299346701055832,-0.8154469862388073,1
1,0,1,0,-0.7098325790615434,0,1,0,1,0,1,1,1,0,2,0,2,0.7014329156193795,-0.44725398723934406,0
1,0,0,1,0.8791819107145575,0,0,1,1,1,1,1,0,0,1,0,3,0.17789593254861,0.6319346711425229,0
0,1,1,1,0.797693988161937,0,0,0,1,0,0,0,0,0,2,0,1,1.52745793335326,1.5656417629075627,1
1,0,1,1,-0.09867315991688919,0,0,0,1,0,1,1,0,0,2,0,1,1.1767712558042684,0.30905162480886145,0
0,0,0,0,-1.1987601143772668,0,1,1,1,1,0,1,1,1,2,0,1,-0.48691293484284354,-0.9331778613008248,0
0,0,0,0,-0.05792919864057891,0,1,1,1,1,0,0,1,1,2,1,0,-0.34730307269063826,-0.2807277785372323,1
0,1,0,1,1.0421577558197987,1,2,1,1,0,0,1,1,0,2,0,1,-0.648129085185271,0.16231267391649837,0
1,0,0,0,1.6125732136881425,1,2,1,1,0,0,0,0,0,0,0,1,-0.15949456765255274,0.8738598176302775,1
0,0,1,1,-0.7098325790615434,0,0,1,1,1,1,1,1,1,2,1,1,-0.44037631412544187,-0.669634529023155,0
1,0,1,1,-0.7505765403378537,0,1,1,0,1,1,0,1,1,1,1,0,-0.3024284741417151,-0.6565533206829308,1
1,1,1,1,-1.2802480369298874,0,0,0,1,1,1,1,1,1,2,0,0,0.32082983903777235,-0.974517126780724,0
0,0,0,0,1.1236456783724194,0,0,2,2,2,2,2,2,2,1,1,3,-1.3578125511256471,-0.34275873613033575,1
0,0,0,0,-0.46536881140368175,0,1,2,2,2,2,2,2,2,1,1,0,-1.495760391109374,-0.8529038020258236,1
0,1,0,1,0.02355872391204165,0,0,0,1,0,1,1,0,0,2,0,2,1.1900674331520973,0.43542977418684503,1
0,0,0,1,1.3273654847539706,0,0,0,0,0,0,1,1,1,1,1,1,0.829408622592234,1.5381116650853035,0
0,1,0,1,1.4088534073065913,0,1,1,0,0,1,0,1,1,1,0,2,-0.1279161464514586,0.8100641101767726,1
1,1,1,1,-0.9542963467194051,0,0,0,1,1,1,1,1,0,2,0,1,0.653234272733499,-0.670958091418456,0
0,1,0,0,-0.18016108246950976,0,0,1,1,1,1,1,1,1,1,0,1,-0.4586585579787067,-0.39773069428183433,1
1,0,0,0,-0.01718523736426863,0,0,0,1,0,1,1,0,0,2,0,1,1.131896657255345,0.3557292586164741,1
0,0,0,0,1.4495973685829016,0,1,0,0,0,0,1,0,0,0,0,3,1.278154608081465,2.1137730695481873,1
1,0,0,1,-0.26164900502213034,0,0,1,0,0,0,0,0,0,1,0,3,0.8410427777715843,0.012904538860278751,1
1,0,0,0,-1.1987601143772668,0,1,1,1,1,1,1,1,1,2,1,0,-0.6813695285548437,-0.9480238195014503,0
0,0,0,0,1.4903413298592119,0,0,2,2,2,2,2,2,2,0,0,2,-1.2896696422180234,-0.21474819313148102,1
0,0,0,1,0.1457906077409725,0,0,0,1,1,1,1,0,0,2,0,2,1.0039209502824906,0.5104316432538976,1
0,0,1,1,0.797693988161937,0,1,1,0,0,1,1,0,1,0,0,3,-0.05146312670144158,0.4672835091670873,1
1,1,0,1,0.06430268518835193,0,1,1,1,1,0,0,0,1,1,1,2,-0.019884705500347457,-0.07809037581666006,1
1,0,0,1,0.7162060656093164,0,0,0,0,0,1,0,0,0,1,1,1,1.4543289579402001,1.4680069768808641,0
0,1,0,1,-0.09867315991688919,0,0,1,1,1,0,1,0,0,0,1,1,0.33412601638560113,-0.0448027815748418,1
1,0,0,0,1.4903413298592119,0,0,2,2,2,2,2,2,2,0,0,2,-1.3029658195658524,-0.26908042945858407,1
1,0,0,1,-1.1580161531009565,0,0,0,1,0,1,1,0,1,2,0,1,0.8925654649944222,-0.8461536338097888,0
1,0,0,0,1.4088534073065913,0,1,0,0,0,0,1,1,1,1,1,2,0.6648684279128493,1.4625362523136205,1
1,0,1,1,-0.7505765403378537,0,1,0,1,1,1,1,1,1,2,0,3,0.20615030941274656,-0.6041181904557591,0
1,0,0,1,0.8384379494382472,0,1,2,2,2,2,2,2,2,1,1,2,-1.4625199477398012,-0.5565581817179458,0
0,1,0,1,1.6125732136881425,0,0,0,1,0,0,0,0,0,0,0,2,1.4942174899836873,2.492356033350763,1
0,0,1,1,0.5532302205040753,0,1,2,2,2,2,2,2,2,0,1,1,-1.4907743246039378,-0.6071844433382062,1
1,0,0,0,1.5718292524118322,0,1,2,2,2,2,2,2,2,0,1,2,-1.494098368940895,-0.4221945392216465,1
0,0,1,1,-0.42462485012737144,0,0,0,1,0,1,1,1,1,2,0,0,0.46708778986389177,-0.3013532925306717,1
1,0,0,1,-0.6283446565089229,0,0,0,0,1,1,1,1,1,2,1,1,0.4687498120323708,-0.4122237025103795,1
0,1,1,1,-0.01718523736426863,0,0,0,1,1,1,1,0,0,2,0,3,1.0421474601574994,0.32469172044666733,0
1,0,1,1,-0.9542963467194051,0,1,0,1,1,1,1,1,1,2,1,1,0.14133144484207977,-0.7199299000445903,1
1,0,1,1,-0.38388088885106114,0,0,2,2,2,2,2,2,2,1,1,3,-1.3295581742615106,-0.7358788269079666,1
0,0,0,1,0.5939741817803856,0,1,1,1,0,0,1,0,0,0,1,1,0.2925754621736353,0.5467854903781632,1
1,0,0,0,1.1236456783724194,0,1,1,1,0,0,0,0,0,0,0,2,0.525258565760644,1.1750585000542586,1
0,0,0,0,0.7162060656093164,1,2,1,0,1,1,1,0,1,2,0,3,-0.8425856788972709,-0.11556925097693148,1
1,1,0,1,1.368109446030281,0,0,0,1,1,0,0,0,0,1,0,3,1.3679038051793113,2.0700293323834917,0
0,1,0,1,0.8791819107145575,0,0,0,1,0,0,0,0,0,0,0,1,1.5174858003423883,1.6740635824559638,1
0,0,0,0,1.6125732136881425,0,0,2,2,2,2,2,2,2,0,1,3,-1.3528264846202114,-0.2420576972211901,1
1,0,1,0,-1.2802480369298874,0,1,0,1,1,1,1,0,1,2,0,1,0.48370801154867815,-0.9723553082017324,0
1,0,1,1,-1.2802480369298874,0,1,1,1,1,1,1,1,1,2,1,2,-0.6863555950602795,-0.9878851069732631,1
1,0,0,0,-0.6690886177852331,0,1,1,0,0,1,0,1,0,0,1,2,0.11473909014642174,-0.515505688090362,1
1,0,1,1,0.06430268518835193,0,0,1,1,1,1,0,0,1,2,1,0,0.0067076491953105815,-0.0555015776035243,1
1,0,1,1,-1.1987601143772668,0,1,0,1,0,1,1,0,1,2,1,1,0.6299659623747981,-0.8982799328113904,0
1,0,1,1,-0.8320644628904743,0,0,0,0,1,1,1,1,1,2,0,1,0.47041183420084937,-0.59822833779667,0
1,1,0,1,-1.1172721918246462,0,0,0,1,1,1,1,1,1,2,0,1,0.3175057947008148,-0.8596539702418583,0
0,0,1,1,-1.2802480369298874,0,1,1,1,0,1,1,1,1,2,1,0,-0.4702927131580572,-0.9850173884501112,0
0,1,0,1,1.082901717096109,1,2,1,1,0,1,1,0,0,2,0,1,-0.4835888905058862,0.31507383370748054,1
0,0,1,1,-0.26164900502213034,0,0,0,1,1,1,0,1,1,2,0,1,0.5219345214236869,-0.08581115645591549,0
1,0,0,1,-1.2802480369298874,0,1,2,2,2,2,2,2,2,2,0,2,-1.4791401694245876,-0.9984074280159055,1
0,0,0,0,1.5718292524118322,0,1,0,0,0,0,1,0,0,1,0,2,1.3246912287988668,2.2081871870796532,1
0,0,0,0,1.24587756220135,0,1,2,2,2,2,2,2,2,0,0,0,-1.5173666792995961,-0.4880638277611227,1
1,0,0,0,-0.5876006952326126,0,1,2,2,2,2,2,2,2,2,1,0,-1.4741541029191516,-0.8498596085166314,1
1,0,1,0,-0.7505765403378537,0,0,0,0,1,1,0,1,1,2,0,0,0.7047569599563366,-0.49379926480742675,1
1,0,0,0,1.2866215234776603,0,0,0,1,0,0,1,1,0,1,0,1,0.9324539970379091,1.6312683983412337,1
1,0,0,1,0.9606698332671781,0,0,0,0,1,1,1,0,0,1,0,1,1.1036422803912085,1.3179591200002492,1
0,0,1,0,-0.26164900502213034,1,2,1,1,0,1,1,0,1,1,0,2,-0.8259654572124846,-0.5556978661610001,1
0,0,1,1,0.8791819107145575,0,1,1,0,0,1,1,0,1,0,0,2,0.016679782206182287,0.5424839125934351,1
0,0,0,1,-1.1987601143772668,0,1,1,1,1,0,0,1,1,2,0,0,-0.29910442980475804,-0.939178010826189,1
1,0,1,1,-1.2395040756535771,1,2,1,1,1,1,1,1,0,2,0,1,-1.000477784902741,-0.9798996138549476,0
1,0,0,1,0.3087664528462136,0,0,0,1,1,1,0,1,1,2,0,3,0.46708778986389177,0.3721634916914606,1
1,0,0,0,-0.18016108246950976,0,1,0,1,1,1,1,0,0,1,0,2,0.8410427777715843,0.1392606288650072,0
0,0,0,1,-0.42462485012737144,0,1,0,0,0,1,0,0,0,2,0,1,1.323029206630388,-0.04533220653296209,1
0,0,1,1,1.4903413298592119,0,0,2,2,2,2,2,2,2,0,1,2,-1.3578125511256471,-0.25156528709410186,1
1,0,0,0,-0.22090504374582004,0,1,1,1,0,1,1,1,1,2,1,0,-0.4968850678537152,-0.4178709020636634,1
1,0,0,1,1.5718292524118322,1,2,1,0,0,0,0,0,0,1,1,2,0.06654044726054129,1.061430668417674,1
1,0,0,0,1.2051336009250397,0,1,1,0,1,0,0,0,1,1,0,2,0.1978401985703534,0.8736171645244722,1
0,0,1,0,-1.2802480369298874,0,1,2,2,2,2,2,2,2,2,0,0,-1.5123806127941604,-0.9988486154810059,1
0,0,0,0,0.18653456901728277,0,1,2,2,2,2,2,2,2,0,1,2,-1.495760391109374,-0.6870173151481073,1
1,0,0,1,0.6754621043330061,1,2,1,1,0,1,0,0,0,1,0,3,-0.2824842081199717,0.21940233190047845,1
0,1,0,1,0.3495104141225239,1,2,1,1,0,0,1,0,0,2,0,1,-0.36059925003846727,-0.02995682337421635,1
1,0,1,1,1.24587756220135,0,0,0,0,0,0,1,0,0,2,1,3,1.4443568249293284,1.9839315985691663,1
1,0,0,0,-0.6283446565089229,0,0,0,1,1,0,1,0,1,2,1,1,0.779547957537875,-0.3629430626586749,0
0,0,1,0,-1.2802480369298874,0,1,2,2,2,2,2,2,2,2,0,0,-1.5073945462887242,-0.998782437361241,0
0,1,1,1,0.9199258719908678,0,0,0,0,1,1,1,0,0,2,0,1,1.1302346350868666,1.4711173485098215,0
1,0,0,1,-0.42462485012737144,0,1,0,1,1,1,1,1,1,2,0,1,0.1479795335159944,-0.321758212791561,0
1,0,1,1,-0.7098325790615434,1,2,1,0,0,0,0,1,1,1,1,0,-0.6281848191635273,-0.7014220858836323,1
1,0,1,1,0.10504664646466222,0,1,2,2,2,2,2,2,2,2,1,2,-1.5140426349626388,-0.7348640957382357,1
0,0,1,1,-1.2802480369298874,0,1,2,2,2,2,2,2,2,2,0,0,-1.4824642137615447,-0.9984515467624158,0
0,0,1,1,1.4903413298592119,1,2,1,1,0,0,1,1,1,1,0,2,-0.9655753193646899,0.09218592633880428,1
1,0,0,1,1.24587756220135,0,0,0,1,0,1,1,1,1,2,0,2,0.5568369869617381,1.2113902878052694,1
1,0,0,1,1.0421577558197987,0,0,0,1,0,0,1,1,0,1,0,1,0.9806526399237896,1.4677643237750588,1
0,0,1,1,1.368109446030281,0,0,2,2,2,2,2,2,2,1,1,2,-1.3079518860712882,-0.2577198522322511,1
1,0,0,0,0.4309983366751445,0,0,0,1,1,0,1,0,0,2,0,2,1.1468548567716528,0.8500136351416057,1
1,0,0,0,-0.26164900502213034,1,2,1,0,0,1,0,1,1,2,1,3,-0.8625299449190146,-0.5550802037098597,1
0,0,0,0,0.9606698332671781,0,0,0,1,1,0,0,0,0,0,0,1,1.2764925859129865,1.5840613395755005,1
0,1,1,1,1.4495973685829016,0,0,0,1,0,0,1,1,0,2,0,1,1.033837349315106,1.8617667894828902,1
1,0,0,0,-0.5876006952326126,0,1,1,1,1,1,1,0,1,2,1,0,-0.29411836329932195,-0.5296457463468268,1
1,0,0,1,0.06430268518835193,0,0,1,0,0,1,0,1,1,2,1,1,-0.07140739272318523,-0.0037061692007479387,0
0,1,0,1,0.22727853029359305,1,2,1,1,1,1,1,1,1,2,0,1,-1.327896152093032,-0.5856986137878212,1
0,0,0,0,-1.2395040756535771,0,1,1,0,0,1,0,1,1,0,1,0,-0.17611478933733907,-0.9497885693618515,1
0,0,0,0,-0.506112772679992,1,2,1,0,1,0,0,1,1,0,0,3,-0.8442477010657496,-0.6432073998636465,1
0,0,0,1,1.2866215234776603,0,0,1,1,0,1,0,1,0,1,0,0,0.17789593254861,0.9694651413175145,1
0,1,1,0,0.9606698332671781,0,1,0,0,1,1,1,0,0,1,1,3,0.9972728616085759,1.3151796389701171,1
1,0,1,1,1.4495973685829016,0,1,2,2,2,2,2,2,2,0,1,3,-1.472492080750673,-0.37871551453601093,1
0,0,0,1,-0.6283446565089229,0,0,0,1,0,0,1,0,0,2,0,1,1.254886297722764,-0.23859437562015273,1
0,0,0,0,0.5532302205040753,0,1,2,2,2,2,2,2,2,0,1,3,-1.4907743246039378,-0.626883463654935,1
1,1,1,1,-0.18016108246950976,0,0,0,1,0,0,1,0,0,2,0,1,1.374551893853226,0.38347995017128356,0
0,0,0,0,-1.2395040756535771,0,0,1,0,1,1,1,1,1,2,1,0,-0.26918803077214243,-0.9572666968953016,0
0,0,1,1,1.3273654847539706,0,0,0,1,0,0,0,0,0,2,0,1,1.4742732239619438,2.0550068991968256,0
0,0,0,0,-0.6283446565089229,0,1,0,0,1,0,1,0,1,2,0,1,0.8177744674128837,-0.32817749040877053,0
0,1,1,1,0.7569500268856267,0,1,0,1,1,0,1,0,0,1,0,2,0.9706805069129179,1.156991873358401,1
0,0,1,1,1.1236456783724194,0,0,0,1,0,1,1,0,1,2,0,2,0.8343946890976701,1.3974169824648146,1
0,0,0,1,-0.6690886177852331,0,0,0,1,1,1,1,1,1,2,0,2,0.3008855730160285,-0.4407905908756245,0
0,1,0,1,-0.3431369275747509,0,0,0,0,1,1,1,1,1,2,0,1,0.46708778986389177,-0.2254690485334185,0
0,0,1,1,-1.2802480369298874,0,1,1,1,1,1,1,1,0,2,0,0,-0.3024284741417151,-0.9827893917513547,0
1,0,1,1,1.5718292524118322,0,1,1,0,0,0,0,0,1,0,1,3,0.4172271248095328,1.4412710164957856,1
1,0,0,0,0.8384379494382472,0,0,0,0,0,0,0,1,0,0,0,2,1.304746962777123,1.4484623721769203,1
1,0,1,1,-0.5876006952326126,0,0,1,0,1,0,1,1,1,2,0,0,-0.1395503016308091,-0.49719640828869915,1
1,0,1,0,1.4088534073065913,0,0,0,1,0,1,0,0,0,1,0,2,1.3895100933695332,2.1889072948547694,1
1,1,1,1,-1.1580161531009565,0,0,0,1,1,1,1,0,0,2,0,1,0.9806526399237896,-0.8201015139956156,0
0,0,1,1,-0.9135523854430948,1,2,1,1,1,0,1,1,1,2,1,0,-1.173328090424519,-0.8947504330905879,0
0,0,0,0,0.4309983366751445,0,0,2,2,2,2,2,2,2,0,1,0,-1.3478404181147754,-0.5317855055525633,1
1,0,0,1,0.4309983366751445,0,0,0,1,0,1,1,1,1,2,1,1,0.5202724992552084,0.49218854157199987,1
1,0,1,1,1.1236456783724194,1,2,1,0,1,0,1,0,0,0,1,1,-0.3722334052178177,0.4207823503455148,1
0,0,1,1,-1.2802480369298874,0,1,0,1,1,1,0,1,1,2,0,1,0.3690284819236528,-0.9738774049563284,0
0,0,1,1,-1.0357842692720256,0,0,0,1,1,0,1,0,1,2,0,1,0.8526769329509349,-0.7455408323936632,0
1,0,1,1,-0.46536881140368175,0,1,0,1,0,0,1,1,0,2,0,1,0.8393807556031058,-0.18547540482207542,1
0,1,1,0,-1.2802480369298874,0,1,1,1,1,0,1,1,1,2,0,0,-0.48691293484284354,-0.9852379821826613,0
0,0,1,1,-1.1172721918246462,0,1,0,1,0,1,1,1,1,2,0,1,0.327477927711687,-0.8381019625717081,1
1,0,0,0,0.1457906077409725,0,0,1,0,0,0,0,0,0,0,0,3,0.9341160192063881,0.48351920788277875,1
0,1,0,1,0.8384379494382472,0,0,1,0,1,1,0,1,1,1,0,1,-0.1578325454840742,0.41751756310377247,0
1,1,0,1,-1.2802480369298874,0,0,0,1,1,1,1,1,1,2,0,1,0.32082983903777235,-0.974517126780724,0
1,0,1,1,0.8384379494382472,0,1,0,1,0,0,0,1,0,1,0,3,0.9856387064292257,1.2174345560771436,1
1,0,0,1,0.7162060656093164,0,0,1,1,1,0,1,0,0,1,1,2,0.3623803932497382,0.7027673186643775,1
0,0,0,1,1.368109446030281,0,0,0,1,0,1,0,0,0,1,0,1,1.304746962777123,2.03241810098369,0
